,Th1,Ts1,u1,R
1134,26.856861724787027,23.381055523768882,50.558,-1.3380555237688831
1135,26.85433905241513,23.54461175219751,48.278,-1.308611752197507
1136,26.8397393174802,23.701083712304403,45.999,-1.2720837123044006
1137,26.814221149106256,23.850063695328952,44.366,-1.2920636953289524
1138,26.779162577143524,23.991119806660336,42.919,-1.3681198066603315
1139,26.73569686822392,24.12507880394347,41.287,-1.2450788039434677
1140,26.686517837462347,24.248803635292838,39.622,-1.368803635292835
1141,26.633815749117577,24.362063176634024,37.974,-1.159063176634021
1142,26.57863921629282,24.46667812483102,36.839,-1.2636781248310172
1143,26.519870680680484,24.562782059027036,35.858,-1.1347820590270317
1144,26.456741742350196,24.651344116334318,34.857,-1.1263441163343195
1145,26.389963820948978,24.732646186146805,33.926,-1.2076461861468069
1146,26.32021691246807,24.806968967597125,32.996,-1.2819689675971269
1147,26.24741931235347,24.875235308377537,32.405,-1.0922353083775356
1148,26.17437899995328,24.935793510635296,31.923,-1.0887935106352948
1149,26.099490869623,24.99085071918191,31.512,-1.1438507191819092
1150,26.024039499620248,25.04003953328388,31.231,-1.19303953328388
1151,25.947794335659335,25.08404333110552,30.947,-1.2040433311055168
1152,25.87350712779099,25.12190977919713,30.826,-1.113909779197126
1153,25.79937761042189,25.155137135876764,30.749,-0.9851371358767622
1154,25.726587822295112,25.183587947848476,30.792,-1.0135879478484746
1155,25.58658474246982,25.22723869453056,31.166,-1.0572386945305574
1156,25.520071545982496,25.242975032018883,31.362,-1.0729750320188813
1157,25.455675317881887,25.255110150843873,31.564,-1.021110150843871
1158,25.394944827966295,25.263671185992468,31.892,-0.8366711859924685
1159,25.338026004717737,25.269021322253444,32.343,-0.809021322253443
1160,25.283975723063165,25.271529296502912,32.798,-0.8445292965029125
1161,25.233562773003307,25.271387292975486,33.166,-0.8113872929754855
1162,25.186932948381216,25.268855776361693,33.508,-0.776855776361689
1163,25.144200619384176,25.264194021090756,33.961,-0.7721940210907512
1164,25.105231903639368,25.257940996488962,34.512,-0.7659409964889576
1165,25.0695435537744,25.250836026973115,35.062,-0.7588360269731105
1166,25.03702712964238,25.24293767401346,35.478,-0.750937674013457
1167,25.007585548732937,25.23428749182962,35.855,-0.7422874918296145
1168,24.98111868472993,25.224931764166257,36.315,-0.7329317641662527
1169,24.95752336751145,25.21492150429308,36.837,-0.7229215042930761
1170,24.936693383149827,25.20431245500485,37.358,-0.7123124550048452
1171,24.918519473911633,25.193165088621377,37.738,-0.701165088621373
1172,24.90288933825767,25.18154460698751,38.076,-0.6895446069875071
1173,24.889687630842975,25.169520941473156,38.466,-0.6775209414731513
1174,24.87879596251682,25.157168752973252,38.887,-0.6331687529732513
1175,24.870016503543546,25.144440441236945,39.312,-0.6524404412369407
1176,24.8634539674984,25.131801098221842,39.604,-0.6078010982218416
1177,24.858713960894466,25.11883010445714,39.867,-0.594830104457138
1178,24.855835072095406,25.1060056862002,40.153,-0.6140056862001941
1179,24.85463152053524,25.09342416376704,40.441,-0.6014241637670352
1180,24.854943461452287,25.080933569550403,40.733,-0.5889335695503988
1181,24.85665149084139,25.068769505314176,40.931,-0.5767695053141715
1182,24.859648321590967,25.05692982754449,41.104,-0.5649298275444856
1183,24.863681812842653,25.045875684689275,41.278,-0.5538756846892703
1184,24.86870949484384,25.035385111066393,41.444,-0.5113851110663923
1185,24.874544044095146,25.02569943295549,41.611,-0.5336994329554869
1186,24.881030545776667,25.016950065552084,41.718,-0.5249500655520798
1187,24.888011041262743,25.009273153576732,41.807,-0.4852731535767312
1188,24.895398792095467,25.00275155145665,41.889,-0.44675155145664647
1189,24.902883923918612,24.997652342297755,41.953,-0.40965234229775405
1190,24.91043120995761,24.993488471861326,42.017,-0.37248847186132394
1191,24.91817563901017,24.98983192289824,42.051,-0.3368319228982415
1192,24.925969203755017,24.986699593588927,42.077,-0.23669959358892712
1193,24.93374446525709,24.984063621257924,42.088,-0.23406362125792413
1194,24.94143918039397,24.981896296144914,42.081,-0.16789629614491375
1195,24.94899630185589,24.980170061404714,42.073,-0.23017006140471352
1196,24.95636397814572,24.978857513107286,42.059,-0.16485751310728602
1197,24.963495553578976,24.97793140023774,42.043,-0.16393140023773967
1198,24.97034956828382,24.97736462469632,42.01,-0.26036462469632227
1199,24.976889758201057,24.977130241298422,41.961,-0.2601302412984232
1200,24.983085055084135,24.97720145777458,41.912,-0.16320145777457995
1201,24.98890958649915,24.97755163477047,41.871,-0.16355163477047086
1202,24.994342675824843,24.978154285846912,41.832,-0.16415428584691227
1203,24.999368842252586,24.97898307747987,41.779,-0.16498307747987084
1204,25.003977800786416,24.980011829060444,41.714,-0.16601182906044443
1205,25.008164462243002,24.981214512894887,41.648,-0.16721451289488698
1206,25.011928933251657,24.982565254204587,41.598,-0.16856525420458723
1207,25.01527651625434,24.98403833112608,41.553,-0.17003833112607936
1208,25.018245117919744,24.985624275695333,41.496,-0.17162427569533278
1209,25.020791805365175,24.987266055583298,41.431,-0.17326605558329788
1210,25.02294889883583,24.988936650653766,41.368,-0.1429366506537626
1211,25.02478587048711,24.9906449096906,41.321,-0.17664490969060154
1212,25.026310403531888,24.992349188749035,41.279,-0.14634918874903136
1213,25.027558975287985,24.994024683456455,41.23,0.012975316543549553
1214,25.028573258885864,24.995646742355394,41.177,0.10835325764460535
1215,25.029398721789256,24.997156973051144,41.125,0.10684302694885517
1216,25.030060605363992,24.99832835207661,41.087,0.13767164792339415
1217,25.03056591296944,24.999164019291666,41.055,0.13683598070833725
1218,25.030921309799933,24.999711309495616,41.019,0.13628869050438652
1219,25.031133471424997,25.000015104759967,40.982,0.13598489524003554
1220,25.031209172987552,25.000117983658694,40.945,0.13588201634130925
1221,25.031154843212974,25.000059475116952,40.92,0.13594052488305053
1222,25.030977456390954,24.999877550713656,40.898,0.1361224492863471
1223,25.030683640393647,24.999607132378895,40.876,0.13639286762110814
1224,25.030275556284312,24.99927739755524,40.855,0.1367226024447632
1225,25.029773641030523,24.99892883491742,40.834,0.17007116508258235
1226,25.02917094368139,24.998578834472454,40.821,0.17042116552755004
1227,25.028471438780894,24.998253086992918,40.809,0.29874691300708633
1228,25.027703946503692,24.997983431399994,40.799,0.2670165686000061
1229,25.026844327051855,24.997779586959997,40.791,0.29922041304000757
1230,25.025923799445202,24.997666639845114,40.783,0.4613333601548888
1231,25.02495113436179,24.997657143239103,40.779,0.39634285676089576
1232,25.023902801626146,24.99776547547225,40.775,0.4612345245277538
1233,25.02282704952303,24.997997737707358,40.774,0.46100226229264507
1234,25.02168733588146,24.998371501156026,40.775,0.4606284988439775
1235,25.02052376227477,24.99888334388273,40.776,0.3631166561172705
1236,25.019344127347747,24.999532159644048,40.778,0.4264678403559543
1237,25.018131405394715,25.00033177054285,40.78,0.45866822945715313
1238,25.016904255345647,25.001274627580596,40.784,0.45772537241940725
1239,25.01566956027411,25.002356558272986,40.79,0.4566434417270173
1240,25.014434213628867,25.003570937407936,40.797,0.45542906259206717
1241,25.013205119233884,25.00490868704557,40.802,0.45409131295443217
1242,25.011977121920054,25.00637329194526,40.807,0.45262670805474414
1243,25.01079335436658,25.007905722430454,40.813,0.451094277569549
1244,25.009624543418198,25.009534588658997,40.822,0.4494654113410057
1245,25.00848970376796,25.01122598635283,40.83,0.44777401364717306
1246,25.007395791115847,25.012958573933123,40.836,0.4460414260668806
1247,25.006349771537028,25.014708557093257,40.842,0.4442914429067457
1248,25.005358621481882,25.016449688798833,40.849,0.4425503112011704
1249,25.004420370879842,25.0181700121084,40.857,0.440829987891604
1250,25.003568887620144,25.019788146069725,40.865,0.43921185393027784
1251,25.002784308590314,25.02132071392728,40.87,0.40467928607272086
1252,25.00208260863769,25.02271491491475,40.875,0.43628508508525243
1253,25.00147081608866,25.02393223835878,40.881,0.43506776164122485
1254,25.000955969644806,25.024931720858216,40.887,0.4660682791417834
1255,25.000541558922944,25.025675856046846,40.894,0.43332414395315766
1256,25.000245321755006,25.02610104577979,40.898,0.43289895422021374
1257,25.000063649588242,25.026176697760675,40.902,0.43282330223932775
1258,25.00000718208503,25.025846127914487,40.906,0.4331538720855157
1259,25.000084460208697,25.02504570245867,40.91,0.43395429754133374
1260,25.00026187212012,25.023903665471586,40.914,0.4990963345284172
1261,25.000457188066544,25.022736952326916,40.917,0.4682630476730836
1262,25.000662450439446,25.021579125522347,40.919,0.40442087447765473
1263,25.000877375765363,25.02042542304293,40.922,0.43857457695707325
1264,25.001093207052307,25.019315956778858,40.924,0.5036840432211456
1265,25.001314290973532,25.01822246614843,40.926,0.47277753385156984
1266,25.001536500683784,25.017161564475106,40.927,0.5058384355248968
1267,25.001758024411163,25.016138115798963,40.929,0.5388618842010366
1268,25.00197720773876,25.015156559514413,40.93,0.5728434404855882
1269,25.002192553604644,25.014220910370202,40.931,0.508779089629801
1270,25.00240272230188,25.01333475846941,40.931,0.5746652415305924
1271,25.002606531478516,25.01250126926944,40.932,0.5424987307305607
1272,25.002802956137582,25.01172318358204,40.932,0.6722768164179662
1273,25.002992966153663,25.010995912153135,40.933,0.5770040878468663
1274,25.00317033869008,25.010342062763574,40.933,0.609657937236431
1275,25.003340033364506,25.009742386027654,40.933,0.5782576139723474
1276,25.003499817083362,25.00920482959459,40.933,0.6107951704054138
1277,25.003649451624614,25.008730011047792,40.934,0.6112699889522126
1278,25.00378885612121,25.008318123324994,40.934,0.7076818766750073
1279,25.00391810706109,25.00796893471826,40.935,0.6440310652817409
1280,25.00403858269673,25.00767922742955,40.935,0.6443207725704525
1281,25.00414724099738,25.007455604792934,40.936,0.6765443952070704
1282,25.004249028879922,25.007287503628373,40.936,0.7737124963716262
1283,25.00434061243671,25.007179674695003,40.937,0.773820325304996
1284,25.004426567612573,25.007125372702717,40.939,0.7738746272972818
1285,25.004504498062087,25.007124003516978,40.94,0.7738759964830209
1286,25.004578747005976,25.007172262608098,40.942,0.7738277373919011
1287,25.004647692236293,25.007264656020688,40.943,0.7737353439793111
1288,25.00471563285121,25.007400806969343,40.945,0.7415991930306589
1289,25.004781507001905,25.007570902637273,40.948,0.773429097362726
1290,25.004849808619124,25.007776845080606,40.951,0.6762231549193984
1291,25.004919772081262,25.008005219467197,40.953,0.7729947805328017
1292,25.004995583704893,25.00825682016876,40.956,0.7727431798312381
1293,25.005078834876496,25.008523288280237,40.959,0.7724767117197615
1294,25.005171962408795,25.008798022408687,40.963,0.7722019775913118
1295,25.005277560469516,25.00907399651549,40.967,0.7719260034845092
1296,25.005398380581354,25.009343759916366,40.971,0.7716562400836331
1297,25.00553733162201,25.009599437281366,40.974,0.7714005627186324
1298,25.005699199127076,25.0098349193349,40.978,0.7711650806650994
1299,25.005882048775444,25.010034909355596,40.983,0.7709650906444026
1300,25.006096695363574,25.010198214034578,40.988,0.7708017859654213
1301,25.00634073779682,25.010309752920044,40.991,0.7706902470799548
1302,25.006616876325673,25.010361171823224,40.995,0.7706388281767751
1303,25.006934511249934,25.010343170886625,40.998,0.7706568291133742
1304,25.007778903315806,25.010212026416674,41.007,0.8027879735833281
1305,25.00843295358601,25.010368000329663,41.01,0.7706319996703357
1306,25.010131813482374,25.011156128431878,41.015,0.7698438715681206
1307,25.012164541424728,25.012439750633337,41.018,0.7685602493666615
1308,25.013251615354477,25.01322615083998,41.019,0.7677738491600188
1309,25.01433546675747,25.014071160909875,41.019,0.7989288390901272
1310,25.0154041794557,25.014964572013554,41.018,0.766035427986445
1311,25.016426407026714,25.01588020385754,41.015,0.7651197961424572
1312,25.017412400669073,25.016830063809092,41.012,0.7641699361909069
1313,25.018313247748303,25.017770819015727,41.008,0.763229180984272
1314,25.01912163325095,25.018697324285693,41.005,0.7623026757143059
1315,25.019815047854507,25.019587054416156,40.998,0.7614129455838423
1316,25.020397920088076,25.020453475639133,40.987,0.7605465243608656
1317,25.02083382719307,25.021250263798184,40.977,0.7597497362018153
1318,25.02125797945684,25.02265678290995,40.958,0.7903432170900508
1319,25.021005165665382,25.02372473216825,40.923,0.8212752678317479
1320,25.019218569787498,25.02454427852068,40.87,0.853455721479321
1321,25.015671867611054,25.02426472704053,40.786,0.788735272959471
1322,25.012282739140126,25.0234024008117,40.738,0.7895975991883013
1323,25.0081529456914,25.02198983481326,40.669,0.7910101651867407
1324,25.003267780281035,25.02000264535758,40.599,0.9219973546424214
1325,24.997679198937476,25.01743745713324,40.535,0.9885625428667595
1326,24.988260240769396,25.01259144720801,40.419,1.0264085527919917
1327,24.98145821732609,25.00875266221528,40.357,1.0622473377847257
1328,24.97433052759254,25.004447595059847,40.286,1.098552404940154
1329,24.967065968837797,24.999755327667987,40.24,1.0712446723320177
1330,24.959805105246115,24.994723602532414,40.204,1.0762763974675913
1331,24.952852008492766,24.98951530481285,40.184,0.9524846951871488
1332,24.946317210592447,24.98415166601021,40.187,0.9578483339897907
1333,24.94044770456059,24.978742301159247,40.236,1.027257698840753
1334,24.935562049144064,24.973464698155208,40.29,1.1295353018447933
1335,24.93192362935821,24.968451846936084,40.423,1.0705481530639176
1336,24.92979507994018,24.963800749051636,40.58,1.1071992509483692
1337,24.92940464043387,24.961670210071315,40.65,1.1093297899286902
1338,24.929519094347043,24.959697703760177,40.759,1.0463022962398227
1339,24.930181810442217,24.95790522027484,40.917,0.9520947797251651
1340,24.93145315559361,24.956300732435505,41.076,1.017699267564499
1341,24.933331969425613,24.95495216495072,41.205,1.0190478350492853
1342,24.93594204958721,24.9538296789351,41.33,1.0851703210649006
1343,24.939227928272135,24.95300249552271,41.505,0.9249975044772896
1344,24.943389703802588,24.95240115178201,41.745,1.0215988482179945
1345,24.948409091841917,24.951864737348718,41.98,1.0871352626512838
1346,24.954541769010905,24.951452244242027,42.17,0.9585477557579765
1347,24.961839319381777,24.951267692545002,42.347,0.9267323074549978
1348,24.970383079907734,24.95140189414349,42.587,0.9585981058565132
1349,24.980238415009858,24.95193817468816,42.891,1.054061825311841
1350,24.99157387892352,24.952965166613343,43.198,1.1180348333866625
1351,25.004065403966482,24.954512844042707,43.43,0.923487155957293
1352,25.01823529732181,24.9567053819994,43.649,1.017294618000605
1353,25.033523750978347,24.959508581110114,43.925,1.0144914188898895
1354,25.05035838665414,24.96304312291388,44.255,0.8819568770861181
1355,25.068561360258517,24.96732248662877,44.585,0.9746775133712298
1356,25.088086228487857,24.972377594259104,44.831,1.0016224057408998
1357,25.108870575506433,24.97823188157401,45.053,0.963768118425989
1358,25.130836012946432,24.984901298107427,45.317,1.0860987018925776
1359,25.153888179907916,24.9923943071581,45.598,1.1106056928419008
1360,25.177916742958864,25.000711885789585,45.88,1.0702881142104204
1361,25.203048007598408,25.009942971341353,46.077,1.0930570286586487
1362,25.22864077797061,25.0198906200279,46.246,1.0831093799721003
1363,25.254781445772018,25.030620599452867,46.413,1.0723794005471348
1364,25.281295627716865,25.042103866876687,46.537,0.7708961331233155
1365,25.3079929679873,25.054303893324608,46.66,1.016696106675397
1366,25.33466713823336,25.067176663586682,46.715,1.0358233364133191
1367,25.361095837572986,25.080670676217775,46.75,1.0223293237822269
1368,25.38678455915021,25.094583809764032,46.711,0.8154161902359718
