Time,T1,T2,Q1,Q2
3390.0,41.846,29.6,25.0,0.0
3391.0,41.846,29.471,25.0,0.0
3392.0,41.846,29.438,25.0,0.0
3393.0,41.523,29.342,25.0,0.0
3394.0,41.523,29.31,25.0,0.0
3395.0,41.523,29.374,25.0,0.0
3396.0,41.523,29.342,25.0,0.0
3397.0,41.523,29.277,25.0,0.0
3398.0,41.556,29.31,25.0,0.0
3399.0,41.685,29.406,25.0,0.0
3400.0,41.846,29.374,25.0,0.0
3401.0,41.846,29.503,25.0,0.0
3402.0,41.846,29.503,25.0,0.0
3403.0,41.846,29.567,25.0,0.0
3404.0,41.846,29.535,25.0,0.0
3405.0,41.846,29.471,25.0,0.0
3406.0,41.846,29.374,25.0,0.0
3407.0,41.846,29.31,25.0,0.0
3408.01,41.846,29.277,25.0,0.0
3409.0,41.846,29.406,25.0,0.0
3410.0,41.846,29.342,25.0,0.0
3411.0,41.685,29.31,25.0,0.0
3412.01,41.523,29.277,25.0,0.0
3413.0,41.523,29.31,25.0,0.0
3414.0,41.523,29.277,25.0,0.0
3415.0,41.523,29.31,25.0,0.0
3416.0,41.523,29.31,25.0,0.0
3417.0,41.523,29.277,25.0,0.0
3418.0,41.523,29.277,25.0,0.0
3419.0,41.395,29.277,25.0,0.0
3420.01,41.266,29.277,15.0,0.0
3421.0,41.201,29.277,15.0,0.0
3422.0,41.201,29.277,15.0,0.0
3423.0,41.201,29.277,15.0,0.0
3424.0,41.201,29.277,15.0,0.0
3425.0,41.201,29.277,15.0,0.0
3426.0,41.298,29.277,15.0,0.0
3427.0,41.523,29.277,15.0,0.0
3428.0,41.233,29.277,15.0,0.0
3429.0,41.201,29.277,15.0,0.0
3430.0,41.201,29.277,15.0,0.0
3431.0,41.137,29.277,15.0,0.0
3432.0,40.879,29.277,15.0,0.0
3433.0,40.879,29.277,15.0,0.0
3434.0,40.879,29.245,15.0,0.0
3435.0,40.847,29.277,15.0,0.0
3436.0,40.621,29.245,15.0,0.0
3437.0,40.557,29.181,15.0,0.0
3438.01,40.557,29.181,15.0,0.0
3439.0,40.557,29.116,15.0,0.0
3440.0,40.557,29.02,15.0,0.0
3441.0,40.492,28.987,15.0,0.0
3442.0,40.234,28.955,15.0,0.0
3443.0,40.234,28.955,15.0,0.0
3444.0,40.234,28.955,15.0,0.0
3445.0,40.234,28.987,15.0,0.0
3446.0,40.234,28.955,15.0,0.0
3447.01,40.234,29.02,15.0,0.0
3448.0,40.234,29.02,15.0,0.0
3449.0,40.234,29.148,15.0,0.0
3450.0,40.267,29.181,15.0,0.0
3451.0,40.46,29.181,15.0,0.0
3452.0,40.557,29.245,15.0,0.0
3453.0,40.557,29.245,15.0,0.0
3454.0,40.557,29.213,15.0,0.0
3455.0,40.557,29.277,15.0,0.0
3456.0,40.557,29.181,15.0,0.0
3457.0,40.557,29.277,15.0,0.0
3458.0,40.557,29.277,15.0,0.0
3459.0,40.557,29.277,15.0,0.0
3460.0,40.557,29.277,15.0,0.0
3461.0,40.524,29.277,15.0,0.0
3462.0,40.428,29.277,15.0,0.0
3463.0,40.234,29.277,15.0,0.0
3464.0,40.234,29.213,15.0,0.0
3465.0,40.234,29.277,15.0,0.0
3466.0,40.234,29.277,15.0,0.0
3467.0,40.234,29.277,15.0,0.0
3468.0,40.234,29.277,15.0,0.0
3469.0,40.234,29.277,15.0,0.0
3470.0,40.234,29.277,15.0,0.0
3471.0,40.234,29.245,15.0,0.0
3472.0,40.234,29.277,15.0,0.0
3473.0,40.234,29.277,15.0,0.0
3474.0,40.202,29.277,15.0,0.0
3475.0,39.944,29.245,15.0,0.0
3476.0,39.912,29.213,15.0,0.0
3477.0,39.912,29.084,15.0,0.0
3478.0,39.719,29.02,15.0,0.0
3479.0,39.59,28.987,15.0,0.0
3480.0,39.59,28.955,15.0,0.0
3481.0,39.493,28.955,15.0,0.0
3482.0,39.268,28.955,15.0,0.0
3483.0,39.268,28.955,15.0,0.0
3484.0,39.268,28.955,15.0,0.0
3485.0,39.042,28.955,15.0,0.0
3486.0,38.978,28.955,15.0,0.0
3487.0,38.945,28.955,15.0,0.0
3488.0,38.945,28.955,15.0,0.0
3489.0,38.945,28.955,15.0,0.0
3490.0,38.945,28.955,15.0,0.0
3491.0,38.945,28.955,15.0,0.0
3492.0,38.945,28.955,15.0,0.0
3493.0,38.945,28.955,15.0,0.0
3494.0,38.784,28.955,15.0,0.0
3495.0,38.688,28.955,15.0,0.0
3496.0,38.945,28.955,15.0,0.0
3497.0,38.945,28.955,15.0,0.0
3498.0,38.945,28.955,15.0,0.0
3499.0,38.945,28.955,15.0,0.0
3500.0,38.945,28.955,15.0,0.0
3501.0,38.945,28.955,15.0,0.0
3502.0,38.945,28.955,15.0,0.0
3503.0,38.945,28.955,15.0,0.0
3504.0,38.945,28.955,15.0,0.0
3505.0,38.945,28.955,15.0,0.0
3506.0,38.945,28.955,15.0,0.0
3507.0,38.945,28.955,15.0,0.0
3508.0,38.784,28.955,15.0,0.0
3509.0,38.623,28.955,15.0,0.0
3510.0,38.623,28.955,15.0,0.0
3511.0,38.623,28.955,15.0,0.0
3512.0,38.623,28.955,15.0,0.0
3513.0,38.623,28.955,15.0,0.0
3514.0,38.623,28.955,15.0,0.0
3515.0,38.623,28.923,15.0,0.0
3516.0,38.623,28.955,15.0,0.0
3517.0,38.623,28.923,15.0,0.0
3518.0,38.333,28.891,15.0,0.0
3519.0,38.301,28.729,15.0,0.0
3520.0,38.301,28.826,15.0,0.0
3521.0,38.301,28.794,15.0,0.0
3522.0,38.301,28.762,15.0,0.0
3523.0,38.301,28.762,15.0,0.0
3524.0,38.301,28.826,15.0,0.0
3525.0,38.301,28.794,15.0,0.0
3526.0,38.301,28.762,15.0,0.0
3527.0,38.269,28.762,15.0,0.0
3528.0,37.979,28.729,15.0,0.0
3529.0,37.979,28.697,15.0,0.0
3530.01,37.979,28.633,15.0,0.0
3531.0,37.979,28.633,15.0,0.0
3532.0,37.979,28.633,15.0,0.0
3533.0,37.979,28.633,15.0,0.0
3534.01,37.979,28.633,15.0,0.0
3535.0,37.979,28.633,15.0,0.0
3536.0,37.979,28.633,15.0,0.0
3537.0,37.817,28.633,15.0,0.0
3538.0,37.688,28.633,15.0,0.0
3539.0,37.656,28.633,15.0,0.0
3540.0,37.656,28.633,15.0,0.0
3541.0,37.656,28.633,15.0,0.0
3542.0,37.656,28.633,15.0,0.0
3543.0,37.656,28.633,15.0,0.0
3544.0,37.656,28.633,15.0,0.0
3545.0,37.656,28.633,15.0,0.0
3546.0,37.656,28.633,15.0,0.0
3547.01,37.656,28.633,15.0,0.0
3548.0,37.656,28.633,15.0,0.0
3549.0,37.656,28.633,15.0,0.0
3550.0,37.656,28.633,15.0,0.0
3551.0,37.656,28.633,15.0,0.0
3552.0,37.688,28.633,15.0,0.0
3553.0,37.882,28.633,15.0,0.0
3554.0,37.946,28.633,15.0,0.0
3555.0,37.979,28.633,15.0,0.0
3556.0,37.979,28.697,15.0,0.0
3557.0,37.688,28.665,15.0,0.0
3558.0,37.656,28.633,15.0,0.0
3559.0,37.656,28.633,15.0,0.0
3560.0,37.656,28.633,15.0,0.0
3561.0,37.656,28.633,15.0,0.0
3562.0,37.656,28.633,15.0,0.0
3563.0,37.656,28.665,15.0,0.0
3564.0,37.656,28.633,15.0,0.0
3565.0,37.688,28.665,15.0,0.0
3566.0,37.688,28.697,15.0,0.0
3567.0,37.656,28.633,15.0,0.0
3568.0,37.656,28.633,15.0,0.0
3569.0,37.656,28.633,15.0,0.0
3570.0,37.624,28.633,15.0,0.0
3571.0,37.431,28.633,15.0,0.0
3572.0,37.334,28.633,15.0,0.0
3573.0,37.334,28.633,15.0,0.0
3574.0,37.334,28.633,15.0,0.0
3575.0,37.334,28.633,15.0,0.0
3576.0,37.334,28.633,15.0,0.0
3577.0,37.334,28.633,15.0,0.0
3578.0,37.334,28.633,15.0,0.0
3579.0,37.334,28.633,15.0,0.0
3580.0,37.334,28.633,15.0,0.0
3581.0,37.334,28.633,15.0,0.0
3582.0,37.334,28.633,15.0,0.0
3583.0,37.334,28.633,15.0,0.0
3584.0,37.302,28.633,15.0,0.0
3585.0,37.237,28.633,15.0,0.0
3586.0,37.044,28.633,15.0,0.0
3587.01,37.012,28.633,15.0,0.0
3588.0,37.012,28.633,15.0,0.0
3589.0,37.012,28.633,15.0,0.0
3590.0,36.818,28.472,15.0,0.0
3591.0,36.689,28.375,15.0,0.0
3592.0,36.689,28.439,15.0,0.0
3593.0,36.689,28.407,15.0,0.0
3594.0,36.689,28.407,15.0,0.0
3595.0,36.689,28.343,15.0,0.0
3596.0,36.689,28.407,15.0,0.0
3597.0,36.689,28.375,15.0,0.0
3598.0,36.689,28.375,15.0,0.0
3599.0,36.689,28.343,15.0,0.0
3600.0,36.689,28.439,5.0,0.0
3601.0,36.818,28.504,5.0,0.0
3602.0,36.915,28.472,5.0,0.0
3603.0,36.979,28.568,5.0,0.0
3604.0,37.012,28.633,5.0,0.0
3605.0,37.012,28.601,5.0,0.0
3606.0,37.012,28.633,5.0,0.0
3607.0,37.012,28.633,5.0,0.0
3608.0,37.012,28.633,5.0,0.0
3609.0,37.012,28.633,5.0,0.0
3610.0,37.012,28.633,5.0,0.0
3611.0,37.012,28.633,5.0,0.0
3612.0,37.012,28.633,5.0,0.0
3613.0,37.012,28.633,5.0,0.0
3614.01,37.012,28.633,5.0,0.0
3615.0,37.012,28.633,5.0,0.0
3616.0,37.012,28.633,5.0,0.0
3617.0,36.915,28.633,5.0,0.0
3618.0,36.754,28.633,5.0,0.0
3619.0,36.689,28.633,5.0,0.0
3620.0,36.689,28.633,5.0,0.0
3621.0,36.689,28.633,5.0,0.0
3622.0,36.496,28.633,5.0,0.0
3623.0,36.367,28.601,5.0,0.0
3624.0,36.367,28.633,5.0,0.0
3625.01,36.367,28.601,5.0,0.0
3626.0,36.367,28.536,5.0,0.0
3627.0,36.238,28.439,5.0,0.0
3628.0,36.045,28.407,5.0,0.0
3629.0,36.045,28.311,5.0,0.0
3630.0,36.045,28.343,5.0,0.0
3631.0,36.045,28.375,5.0,0.0
3632.0,35.948,28.311,5.0,0.0
3633.0,35.723,28.311,5.0,0.0
3634.0,35.723,28.311,5.0,0.0
3635.0,35.723,28.311,5.0,0.0
3636.0,35.723,28.311,5.0,0.0
3637.0,35.69,28.311,5.0,0.0
3638.0,35.626,28.311,5.0,0.0
3639.0,35.4,28.311,5.0,0.0
3640.0,35.4,28.311,5.0,0.0
3641.0,35.4,28.311,5.0,0.0
3642.0,35.4,28.311,5.0,0.0
3643.0,35.336,28.311,5.0,0.0
3644.0,35.271,28.311,5.0,0.0
3645.0,35.304,28.311,5.0,0.0
3646.0,35.239,28.311,5.0,0.0
3647.0,35.207,28.311,5.0,0.0
3648.0,35.175,28.311,5.0,0.0
3649.0,35.175,28.311,5.0,0.0
3650.0,35.078,28.311,5.0,0.0
3651.0,35.078,28.311,5.0,0.0
3652.0,35.078,28.311,5.0,0.0
3653.0,35.078,28.311,5.0,0.0
3654.0,35.078,28.311,5.0,0.0
3655.0,35.078,28.311,5.0,0.0
3656.0,35.078,28.311,5.0,0.0
3657.0,35.078,28.311,5.0,0.0
3658.0,35.078,28.311,5.0,0.0
3659.0,35.078,28.311,5.0,0.0
3660.0,35.078,28.311,5.0,0.0
3661.0,35.078,28.311,5.0,0.0
3662.0,35.078,28.311,5.0,0.0
3663.0,34.949,28.311,5.0,0.0
3664.0,34.82,28.311,5.0,0.0
3665.0,34.756,28.311,5.0,0.0
3666.0,34.756,28.311,5.0,0.0
3667.0,34.756,28.311,5.0,0.0
3668.0,34.466,28.311,5.0,0.0
3669.0,34.434,28.311,5.0,0.0
3670.0,34.434,28.246,5.0,0.0
3671.0,34.434,28.117,5.0,0.0
3672.01,34.434,28.085,5.0,0.0
3673.0,34.434,28.085,5.0,0.0
3674.0,34.111,28.053,5.0,0.0
3675.0,34.111,27.988,5.0,0.0
3676.0,34.111,28.021,5.0,0.0
3677.0,34.111,28.021,5.0,0.0
3678.0,34.079,27.988,5.0,0.0
3679.0,33.789,27.988,5.0,0.0
3680.0,33.789,27.988,5.0,0.0
3681.0,33.789,27.988,5.0,0.0
3682.0,33.789,27.988,5.0,0.0
3683.0,33.789,27.988,5.0,0.0
3684.0,33.789,27.988,5.0,0.0
3685.0,33.789,27.988,5.0,0.0
3686.0,33.789,27.988,5.0,0.0
3687.0,33.789,27.988,5.0,0.0
3688.0,33.467,27.988,5.0,0.0
3689.0,33.499,27.988,5.0,0.0
3690.0,33.467,27.988,5.0,0.0
3691.0,33.467,27.988,5.0,0.0
3692.0,33.467,27.988,5.0,0.0
3693.0,33.467,27.988,5.0,0.0
3694.0,33.467,27.988,5.0,0.0
3695.0,33.435,27.988,5.0,0.0
3696.0,33.338,27.988,5.0,0.0
3697.0,33.338,27.988,5.0,0.0
3698.0,33.177,27.988,5.0,0.0
3699.0,33.145,27.988,5.0,0.0
3700.0,33.145,27.988,5.0,0.0
3701.0,33.145,27.956,5.0,0.0
3702.0,33.145,27.956,5.0,0.0
3703.0,33.145,27.988,5.0,0.0
3704.0,33.145,27.988,5.0,0.0
3705.0,33.145,27.988,5.0,0.0
3706.0,33.145,27.988,5.0,0.0
3707.0,33.145,27.988,5.0,0.0
3708.0,33.145,27.988,5.0,0.0
3709.0,33.145,27.988,5.0,0.0
3710.0,33.145,27.988,5.0,0.0
3711.0,33.145,27.988,5.0,0.0
3712.0,33.177,27.988,5.0,0.0
3713.0,33.145,27.988,5.0,0.0
3714.0,33.145,27.988,5.0,0.0
3715.0,33.145,27.988,5.0,0.0
3716.0,33.145,27.988,5.0,0.0
3717.0,33.145,27.988,5.0,0.0
3718.01,33.145,27.988,5.0,0.0
3719.0,33.145,27.988,5.0,0.0
3720.01,33.145,27.988,5.0,0.0
3721.01,32.854,27.988,5.0,0.0
3722.0,32.822,27.795,5.0,0.0
3723.0,32.822,27.698,5.0,0.0
3724.0,32.693,27.666,5.0,0.0
3725.0,32.5,27.666,5.0,0.0
3726.0,32.5,27.666,5.0,0.0
3727.0,32.5,27.666,5.0,0.0
3728.0,32.5,27.666,5.0,0.0
3729.0,32.5,27.666,5.0,0.0
3730.0,32.5,27.666,5.0,0.0
3731.0,32.5,27.666,5.0,0.0
3732.0,32.5,27.666,5.0,0.0
3733.0,32.5,27.666,5.0,0.0
3734.0,32.5,27.666,5.0,0.0
3735.0,32.5,27.666,5.0,0.0
3736.0,32.5,27.666,5.0,0.0
3737.0,32.5,27.73,5.0,0.0
3738.0,32.5,27.666,5.0,0.0
3739.0,32.5,27.666,5.0,0.0
3741.0,32.468,27.666,5.0,0.0
3742.0,32.339,27.666,5.0,0.0
3743.0,32.242,27.666,5.0,0.0
3744.0,32.178,27.666,5.0,0.0
3745.0,32.178,27.666,5.0,0.0
3746.0,32.178,27.666,5.0,0.0
3747.0,32.178,27.666,5.0,0.0
3748.0,32.178,27.666,5.0,0.0
3749.0,32.178,27.666,5.0,0.0
3750.0,31.984,27.666,5.0,0.0
3751.0,31.92,27.666,5.0,0.0
3752.0,31.855,27.666,5.0,0.0
3753.0,31.855,27.666,5.0,0.0
3754.0,31.855,27.666,5.0,0.0
3755.0,31.855,27.666,5.0,0.0
3756.0,31.855,27.569,5.0,0.0
3757.0,31.823,27.537,5.0,0.0
3758.0,31.727,27.376,5.0,0.0
3759.0,31.598,27.376,5.0,0.0
3760.0,31.533,27.344,5.0,0.0
3761.0,31.533,27.344,5.0,0.0
3762.0,31.533,27.344,5.0,0.0
3763.0,31.533,27.344,5.0,0.0
3764.0,31.533,27.344,5.0,0.0
3765.0,31.533,27.344,5.0,0.0
3766.0,31.533,27.344,5.0,0.0
3767.0,31.533,27.344,5.0,0.0
3768.0,31.533,27.344,5.0,0.0
3769.0,31.533,27.344,5.0,0.0
3770.0,31.533,27.344,5.0,0.0
3771.0,31.533,27.344,5.0,0.0
3772.01,31.533,27.344,5.0,0.0
3773.0,31.533,27.344,5.0,0.0
3774.0,31.533,27.344,5.0,0.0
3775.0,31.533,27.344,5.0,0.0
3776.0,31.501,27.344,5.0,0.0
3777.0,31.501,27.344,5.0,0.0
3778.0,31.243,27.344,5.0,0.0
3779.0,31.308,27.344,5.0,0.0
3780.0,31.243,27.344,0.0,0.0
3781.0,31.211,27.344,0.0,0.0
3782.0,31.211,27.344,0.0,0.0
3783.0,31.211,27.344,0.0,0.0
3784.0,31.211,27.344,0.0,0.0
3785.0,31.211,27.344,0.0,0.0
3786.0,31.211,27.344,0.0,0.0
3787.0,31.211,27.344,0.0,0.0
3788.0,31.211,27.344,0.0,0.0
3789.0,31.179,27.344,0.0,0.0
3790.0,31.05,27.344,0.0,0.0
3791.0,30.953,27.312,0.0,0.0
3792.0,30.889,27.344,0.0,0.0
3793.0,30.889,27.344,0.0,0.0
3794.0,30.889,27.344,0.0,0.0
3795.0,30.889,27.279,0.0,0.0
3796.0,30.889,27.15,0.0,0.0
3797.0,30.889,27.086,0.0,0.0
3798.0,30.889,27.021,0.0,0.0
3799.0,30.856,27.054,0.0,0.0
3800.0,30.663,27.021,0.0,0.0
3801.0,30.566,27.021,0.0,0.0
3802.0,30.566,27.021,0.0,0.0
3803.0,30.566,27.021,0.0,0.0
3804.0,30.566,27.021,0.0,0.0
3805.0,30.566,27.021,0.0,0.0
3806.0,30.566,27.118,0.0,0.0
3807.0,30.566,27.183,0.0,0.0
3808.0,30.566,27.183,0.0,0.0
3809.0,30.599,27.215,0.0,0.0
3810.0,30.566,27.118,0.0,0.0
3811.0,30.566,27.279,0.0,0.0
3812.0,30.566,27.183,0.0,0.0
3813.0,30.566,27.312,0.0,0.0
3814.0,30.566,27.279,0.0,0.0
3815.0,30.566,27.215,0.0,0.0
3816.0,30.566,27.247,0.0,0.0
3817.0,30.566,27.344,0.0,0.0
3818.0,30.566,27.312,0.0,0.0
3819.0,30.566,27.312,0.0,0.0
3820.0,30.566,27.344,0.0,0.0
3821.0,30.566,27.344,0.0,0.0
3822.0,30.566,27.279,0.0,0.0
3823.0,30.566,27.279,0.0,0.0
3824.0,30.566,27.344,0.0,0.0
3825.0,30.566,27.312,0.0,0.0
3826.01,30.534,27.118,0.0,0.0
3827.0,30.244,27.118,0.0,0.0
3828.0,30.244,27.021,0.0,0.0
3829.0,30.244,27.021,0.0,0.0
3830.0,30.244,27.021,0.0,0.0
3831.0,30.244,27.021,0.0,0.0
3832.0,30.244,27.021,0.0,0.0
3833.0,30.147,27.021,0.0,0.0
3834.0,30.18,27.021,0.0,0.0
3835.0,30.083,27.021,0.0,0.0
3836.0,30.019,27.021,0.0,0.0
3837.0,29.954,27.021,0.0,0.0
3838.0,29.922,27.021,0.0,0.0
3839.0,29.922,27.021,0.0,0.0
3840.0,29.922,27.021,0.0,0.0
3841.0,29.857,27.021,0.0,0.0
3842.0,29.632,27.021,0.0,0.0
3843.0,29.6,26.989,0.0,0.0
3844.0,29.6,27.021,0.0,0.0
3845.0,29.6,27.021,0.0,0.0
3846.0,29.6,26.989,0.0,0.0
3848.0,29.6,27.021,0.0,0.0
3849.0,29.6,27.021,0.0,0.0
3850.0,29.6,27.021,0.0,0.0
3851.0,29.6,27.021,0.0,0.0
3852.0,29.6,27.021,0.0,0.0
3853.0,29.6,27.021,0.0,0.0
3854.0,29.6,26.989,0.0,0.0
3855.0,29.406,26.989,0.0,0.0
3856.0,29.277,26.989,0.0,0.0
3857.0,29.277,26.893,0.0,0.0
3858.0,29.277,26.957,0.0,0.0
3860.0,29.277,26.86,0.0,0.0
3861.0,29.277,26.764,0.0,0.0
3863.0,29.277,26.699,0.0,0.0
3864.0,29.213,26.699,0.0,0.0
3865.0,28.955,26.699,0.0,0.0
3866.0,28.955,26.699,0.0,0.0
3867.0,28.955,26.699,0.0,0.0
3868.0,28.955,26.699,0.0,0.0
3869.0,28.955,26.699,0.0,0.0
3870.0,28.955,26.699,0.0,0.0
3871.0,28.955,26.699,0.0,0.0
3872.0,28.955,26.699,0.0,0.0
3873.0,28.955,26.699,0.0,0.0
3874.0,28.923,26.699,0.0,0.0
3875.0,28.762,26.699,0.0,0.0
3876.0,28.665,26.699,0.0,0.0
3877.0,28.633,26.699,0.0,0.0
3878.0,28.633,26.699,0.0,0.0
3879.0,28.633,26.667,0.0,0.0
3880.0,28.633,26.603,0.0,0.0
3881.0,28.633,26.538,0.0,0.0
3882.0,28.633,26.441,0.0,0.0
3883.0,28.568,26.506,0.0,0.0
3884.0,28.633,26.506,0.0,0.0
3885.0,28.633,26.57,0.0,0.0
3886.0,28.601,26.603,0.0,0.0
3887.0,28.504,26.441,0.0,0.0
3888.0,28.472,26.409,0.0,0.0
3889.0,28.311,26.377,0.0,0.0
3890.0,28.343,26.538,0.0,0.0
3891.0,28.311,26.409,0.0,0.0
3892.0,28.311,26.409,0.0,0.0
3893.0,28.311,26.377,0.0,0.0
3894.0,28.311,26.377,0.0,0.0
3895.0,28.311,26.377,0.0,0.0
3896.0,28.311,26.377,0.0,0.0
3897.0,28.311,26.377,0.0,0.0
3898.0,28.311,26.377,0.0,0.0
3899.01,28.278,26.377,0.0,0.0
3900.0,28.117,26.377,0.0,0.0
3901.0,28.085,26.377,0.0,0.0
3902.0,27.988,26.377,0.0,0.0
3903.0,27.988,26.377,0.0,0.0
3904.0,27.988,26.377,0.0,0.0
3905.0,27.988,26.377,0.0,0.0
3906.01,27.988,26.377,0.0,0.0
3907.0,27.988,26.377,0.0,0.0
3908.0,27.988,26.377,0.0,0.0
3909.0,27.988,26.377,0.0,0.0
3910.0,27.988,26.377,0.0,0.0
3911.0,27.988,26.377,0.0,0.0
3912.01,27.988,26.377,0.0,0.0
3913.0,27.988,26.377,0.0,0.0
3914.0,27.988,26.377,0.0,0.0
3915.0,27.988,26.377,0.0,0.0
3916.0,27.988,26.377,0.0,0.0
3917.0,27.988,26.377,0.0,0.0
3918.0,27.988,26.377,0.0,0.0
3919.0,27.988,26.377,0.0,0.0
3920.0,27.988,26.377,0.0,0.0
3921.0,27.988,26.377,0.0,0.0
3922.01,27.988,26.377,0.0,0.0
3923.0,27.988,26.377,0.0,0.0
3924.0,27.988,26.377,0.0,0.0
3925.0,27.892,26.377,0.0,0.0
3926.01,27.73,26.377,0.0,0.0
3927.0,27.698,26.377,0.0,0.0
3928.0,27.666,26.377,0.0,0.0
3929.0,27.666,26.377,0.0,0.0
3930.0,27.666,26.377,0.0,0.0
3931.0,27.666,26.377,0.0,0.0
3932.0,27.666,26.377,0.0,0.0
3933.0,27.666,26.377,0.0,0.0
3934.0,27.666,26.377,0.0,0.0
3935.0,27.666,26.377,0.0,0.0
3936.0,27.666,26.377,0.0,0.0
3937.0,27.666,26.377,0.0,0.0
3938.0,27.666,26.377,0.0,0.0
3939.0,27.666,26.377,0.0,0.0
3940.0,27.666,26.377,0.0,0.0
3941.0,27.666,26.377,0.0,0.0
3942.0,27.666,26.377,0.0,0.0
3943.0,27.666,26.377,0.0,0.0
3944.0,27.666,26.377,0.0,0.0
3945.0,27.666,26.377,0.0,0.0
3946.0,27.666,26.345,0.0,0.0
3947.0,27.634,26.345,0.0,0.0
3948.0,27.666,26.377,0.0,0.0
3949.0,27.666,26.377,0.0,0.0
3950.0,27.666,26.377,0.0,0.0
3951.0,27.569,26.377,0.0,0.0
3952.0,27.634,26.345,0.0,0.0
3953.0,27.376,26.248,0.0,0.0
3954.0,27.344,26.248,0.0,0.0
3955.0,27.376,26.248,0.0,0.0
3956.0,27.344,26.28,0.0,0.0
3957.0,27.344,26.313,0.0,0.0
3958.0,27.376,26.248,0.0,0.0
3959.0,27.344,26.28,0.0,0.0
3960.0,27.344,26.345,0.0,0.0
